CustomerID,Segment,Churn,Churn_Predicted,Churn_Probability,Risk_Category,Monetary,Frequency,TotalRevenue
12346,Champions,1,0,0.18856376,Low Risk,77556.46,12,77556.46
12347,Champions,0,0,0.023719674,Low Risk,4921.53,8,4921.53
12348,Hibernating,0,1,0.62683904,High Risk,2019.4,5,2019.3999999999999
12349,New Customers,0,0,0.005887381,Low Risk,4428.6900000000005,4,4428.6900000000005
12350,Hibernating,1,1,0.9503416,High Risk,334.40000000000003,1,334.40000000000003
12351,Hibernating,1,1,0.9659325,High Risk,300.93,1,300.93
12352,Champions,0,0,0.055980746,Low Risk,2849.84,10,2849.84
12353,Hibernating,1,1,0.95788926,High Risk,406.76,2,406.76
12354,Hibernating,1,1,0.9680136,High Risk,1079.4,1,1079.4
12355,Hibernating,1,1,0.93808484,High Risk,947.61,2,947.61
12356,Champions,0,0,0.020658573,Low Risk,6371.7300000000005,6,6371.7300000000005
12357,Champions,0,0,0.019505747,Low Risk,18287.66,3,18287.66
12358,Champions,0,0,0.0038754258,Low Risk,3887.07,5,3887.07
12359,Champions,0,0,0.0031442705,Low Risk,8873.39,10,8873.39
12360,Champions,0,0,0.012653994,Low Risk,4252.89,8,4252.89
12361,Hibernating,1,1,0.91378,High Risk,511.25,4,511.25
12362,Champions,0,0,0.002797493,Low Risk,5356.2300000000005,11,5356.2300000000005
12363,Hibernating,1,1,0.9847703,High Risk,552.0,2,552.0
12364,New Customers,0,0,0.008564139,Low Risk,1313.1,4,1313.1
12365,Hibernating,1,1,0.970831,High Risk,641.38,2,641.38
12366,Hibernating,1,1,0.96177775,High Risk,500.24,1,500.24
12367,New Customers,0,0,0.006281503,Low Risk,168.9,1,168.9
12368,Hibernating,1,1,0.97586095,High Risk,917.7,1,917.7
12369,Hibernating,1,1,0.8507748,High Risk,1791.15,3,1791.15
12370,Champions,0,0,0.011857338,Low Risk,4316.56,7,4316.56
12371,Hibernating,0,0,0.097002104,Low Risk,4067.38,5,4067.38
12372,Hibernating,0,1,0.648722,High Risk,1298.04,3,1298.04
12373,Hibernating,1,1,0.8652821,High Risk,1127.65,3,1127.65
12374,New Customers,0,0,0.0104069,Low Risk,2989.2200000000003,4,2989.2200000000003
12375,New Customers,0,0,0.041325018,Low Risk,457.5,2,457.5
12376,Hibernating,1,1,0.9917977,High Risk,503.15,2,503.15
12377,Hibernating,1,1,0.83705133,High Risk,3426.32,4,3426.32
12378,Hibernating,1,1,0.86808246,High Risk,5416.32,2,5416.32
12379,Hibernating,0,1,0.6177386,High Risk,1620.22,4,1620.22
12380,Champions,0,0,0.05223657,Low Risk,9676.3,11,9676.300000000001
12381,New Customers,0,0,0.006365148,Low Risk,1845.31,5,1845.31
